test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
gemma,system,2025-10-17T11:43:59.407639,1760701439.4076626,16.9,16.8,15.8,16.0,16.8,15.8,16.8,16.0,16.0,16.0,16.0,15.0,15.8,16.7,16.0,16.0,15.8,16.0,16.0,15.8,16.0,16.8,16.0,15.8,16.0,15.2,16.0,15.8,16.0,16.8,16.7,15.8,16.0,15.8,13.0,15.8,16.0,15.8,16.8,14.9,16.0,21.8,15.8,16.0,100.0,16.0,16.0,16.8,15.8,15.8,15.8,15.8,16.0,15.2,16.7,15.8,16.0,16.0,15.8,15.8,15.8,16.0,15.8,16.0,15.0,16.0,16.0,16.0,15.8,15.2,16.0,16.0,16.0,16.8,15.8,16.7,16.7,15.8,16.0,16.0,16.8,16.8,15.8,15.2,15.8,16.7,16.7,15.8,15.8,15.2,15.2,15.8,15.8,15.0,16.0,15.8,15.8,2778.9191354166664,16.311,483.928,3.9,0.0,0.0,38,25,20.606,24.382,44.988,41,156.52,2520,9001
gemma,system,2025-10-17T11:44:00.411592,1760701440.4116132,26.7,26.0,26.7,26.5,25.7,26.0,25.7,26.5,25.7,25.7,26.5,26.7,26.0,26.0,25.7,25.0,26.7,25.0,25.7,26.0,26.5,25.7,25.7,26.0,26.5,26.5,25.7,26.5,25.0,25.7,26.0,26.0,25.0,26.7,22.0,26.0,25.0,27.2,25.7,25.7,25.7,24.0,26.0,26.5,100.0,25.7,25.7,25.3,25.7,26.7,26.0,26.0,25.7,25.7,26.0,26.7,26.5,25.7,26.5,25.7,25.3,25.7,27.5,25.7,26.7,25.7,25.7,25.7,25.7,26.5,25.0,26.5,26.5,25.7,26.0,26.0,25.3,26.0,26.5,26.5,25.7,25.3,26.0,26.5,26.7,26.0,25.3,26.0,26.0,25.7,26.5,26.0,25.3,25.7,25.7,25.0,25.0,2057.526416666667,16.283,483.956,3.9,0.0,0.0,37,26,20.606,24.382,44.988,41,152.77,2520,9001
gemma,system,2025-10-17T11:44:01.414695,1760701441.4147162,25.4,24.8,24.8,24.0,24.8,24.0,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.0,25.5,24.8,24.5,24.0,24.8,24.8,25.5,24.0,24.8,24.0,24.8,24.8,24.8,24.8,24.0,24.8,24.8,24.8,24.8,24.8,24.0,24.8,25.5,25.5,22.8,24.8,24.0,100.0,24.8,24.8,25.5,24.5,24.8,24.8,25.5,25.5,25.0,24.8,24.0,24.0,24.8,24.2,24.8,24.8,24.8,24.0,25.7,24.8,25.5,24.8,25.5,25.0,24.8,24.5,24.0,24.8,24.0,24.8,24.0,24.8,24.8,25.0,24.8,24.8,25.5,24.8,24.8,24.0,24.8,24.8,24.8,24.8,24.8,24.2,25.5,24.8,24.8,24.0,25.5,24.8,2767.4396562500006,16.277,483.962,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,151.36,2520,9001
gemma,system,2025-10-17T11:44:02.417762,1760701442.4177828,22.7,21.4,21.2,22.0,22.0,22.0,21.2,22.0,22.0,21.2,21.4,22.0,22.0,21.2,22.0,22.2,22.8,22.0,21.2,22.2,22.2,21.2,21.4,21.2,22.8,22.8,23.0,21.4,22.0,22.0,21.2,22.0,22.0,21.2,22.0,22.0,22.0,22.2,21.2,21.8,21.4,20.0,22.0,22.0,100.0,22.0,22.0,21.2,22.2,21.2,22.0,21.2,21.2,22.0,21.2,22.8,22.0,22.0,22.0,22.0,21.2,22.0,22.0,21.2,21.2,22.0,22.0,22.0,22.0,22.0,22.2,22.8,22.0,22.8,22.0,22.8,22.0,22.0,21.2,21.2,21.2,22.0,21.2,21.2,21.2,22.0,22.0,22.0,22.0,22.0,22.0,21.2,22.0,21.2,22.0,21.4,22.2,2032.0325624999998,16.273,483.965,3.9,0.0,0.0,41,29,20.606,24.382,44.988,40,155.6,2520,9001
gemma,system,2025-10-17T11:44:03.420867,1760701443.420887,25.3,25.0,25.0,25.0,24.2,24.8,25.0,24.2,25.0,25.0,24.8,24.8,24.0,25.5,24.0,24.8,24.0,24.2,24.8,24.8,24.8,25.0,24.8,25.5,24.2,24.2,24.8,24.8,25.0,24.2,24.8,24.8,24.2,24.8,25.0,24.8,24.8,25.5,25.7,23.0,24.8,21.2,24.0,25.0,99.0,24.8,25.0,24.8,24.0,24.8,24.0,24.8,24.0,24.0,24.8,24.8,25.5,25.0,24.0,25.0,24.8,24.8,24.8,25.0,24.0,24.0,25.0,25.0,24.0,24.8,24.8,24.2,24.0,24.0,24.0,24.0,24.8,24.0,24.0,25.0,24.2,24.8,24.0,25.7,25.5,24.8,24.8,24.0,24.8,25.0,24.0,24.8,24.0,24.8,24.8,25.5,24.0,2664.433833333335,16.266,483.972,3.9,0.0,0.0,36,24,20.606,24.382,44.988,41,153.99,2505,9001
gemma,system,2025-10-17T11:44:04.424529,1760701444.424548,27.5,27.7,26.7,26.0,26.7,26.3,26.7,26.7,26.7,26.7,26.7,26.3,27.0,26.3,27.0,27.0,27.0,27.0,27.0,26.3,26.7,26.7,26.7,26.3,26.0,27.7,26.0,26.7,26.7,26.7,26.7,27.0,26.7,27.0,26.0,26.3,27.0,26.0,26.7,27.0,26.7,25.3,27.7,27.0,100.0,26.3,26.0,27.0,26.0,26.3,27.7,27.0,27.0,27.0,27.0,26.3,26.3,26.0,27.0,26.7,27.7,26.3,27.0,23.8,27.0,27.0,26.0,26.7,27.0,27.0,26.7,26.7,27.0,27.7,27.7,27.0,26.3,27.0,27.5,26.7,26.7,26.3,27.7,26.7,26.3,26.0,27.0,27.0,27.0,26.0,26.7,27.0,27.7,27.0,27.0,26.0,27.5,2035.5470520833333,16.262,483.976,3.9,0.0,0.0,35,24,20.606,24.382,44.988,40,151.28,2520,9001
gemma,system,2025-10-17T11:44:05.427622,1760701445.427641,25.0,24.0,24.0,24.8,24.0,24.5,24.0,24.0,24.0,24.0,24.0,24.5,24.0,24.8,24.8,23.8,23.8,24.0,24.8,24.5,24.0,24.0,24.8,23.8,24.8,24.5,24.8,24.0,24.0,24.8,24.0,23.8,23.8,23.8,24.8,24.5,24.0,24.8,24.0,21.4,24.0,23.8,23.0,24.5,100.0,24.8,24.8,23.8,24.8,24.8,24.5,24.8,24.8,23.0,24.5,24.5,24.8,24.8,24.5,24.0,24.8,24.8,24.0,24.0,24.8,24.8,24.8,24.0,23.8,24.0,24.8,24.8,24.8,24.0,24.0,23.8,24.5,23.8,24.8,24.0,24.8,24.5,23.8,23.2,23.8,24.8,23.8,23.8,23.8,24.0,24.8,23.8,24.0,24.8,24.0,24.0,24.0,2025.4405520833334,16.258,483.981,3.9,0.0,0.0,38,26,20.606,24.382,44.988,40,152.67,2520,9001
gemma,system,2025-10-17T11:44:06.430715,1760701446.430735,28.9,28.3,28.7,28.0,28.7,28.0,27.7,28.7,28.7,27.7,28.0,28.0,28.4,27.7,27.7,28.7,28.7,27.7,27.7,28.0,28.0,28.7,28.0,27.7,28.4,28.0,28.0,28.7,28.0,27.7,28.7,28.7,28.0,28.7,28.0,28.0,27.7,28.0,27.7,26.5,28.7,27.7,28.7,28.7,100.0,28.4,28.7,28.7,28.0,28.4,28.0,27.7,27.7,27.5,28.0,28.0,27.7,28.0,28.0,28.7,27.0,28.4,28.4,29.4,28.4,28.0,28.0,28.0,28.7,27.7,28.0,27.0,27.7,27.7,27.7,28.0,28.7,28.0,28.0,28.7,28.7,28.0,28.7,28.7,28.7,28.0,28.0,28.0,28.0,28.7,28.0,28.7,27.7,27.7,28.4,28.7,28.7,2036.6587291666665,16.252,483.987,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,152.12,2520,9001
gemma,system,2025-10-17T11:44:07.433778,1760701447.433797,31.7,30.7,31.4,31.4,30.4,31.4,31.4,30.7,30.7,31.4,31.4,31.4,31.4,30.7,31.4,30.7,30.7,30.7,31.4,31.4,31.4,30.7,31.4,30.7,30.7,31.4,30.7,31.4,30.7,30.7,31.4,30.7,31.4,30.7,30.7,30.7,31.4,30.7,31.4,29.7,31.4,30.0,30.7,30.7,100.0,30.0,30.7,31.4,31.4,31.4,30.7,31.0,30.7,31.0,30.7,31.7,31.4,30.7,30.7,30.7,31.4,30.7,30.7,31.0,30.7,31.4,31.4,31.4,30.7,31.4,30.7,31.4,31.4,30.4,30.7,31.4,30.7,30.7,30.7,30.4,30.7,31.4,30.7,31.4,31.4,30.7,31.4,30.7,31.4,31.4,31.4,30.7,30.7,30.7,31.4,30.7,30.7,2059.11809375,16.25,483.988,3.9,0.0,0.0,36,25,20.606,24.382,44.988,40,149.38,2520,9001
gemma,system,2025-10-17T11:44:08.436888,1760701448.436911,22.8,23.0,21.2,21.8,22.0,22.5,22.0,21.8,22.5,22.0,21.8,22.0,21.2,22.8,22.2,22.8,22.0,22.8,21.2,22.0,21.0,22.5,21.0,22.0,22.0,22.0,21.8,21.8,22.5,22.0,21.8,22.0,21.0,22.0,22.5,22.8,22.0,21.8,21.2,22.0,21.0,19.8,22.8,22.0,100.0,22.0,21.8,21.8,21.0,22.0,22.0,22.5,22.8,22.8,21.8,22.0,21.2,22.0,22.8,22.5,22.0,22.0,22.8,21.0,22.0,22.0,21.8,21.8,21.8,22.0,22.5,21.2,22.0,21.2,22.8,22.0,22.0,22.5,21.8,22.0,21.8,22.0,22.0,21.0,21.0,21.8,22.0,21.8,22.0,21.8,21.8,22.0,22.0,22.0,21.2,22.5,21.8,2679.7154895833323,16.254,483.984,3.9,0.0,0.0,39,27,20.606,24.382,44.988,41,160.77,2520,9001
gemma,system,2025-10-17T11:44:09.441094,1760701449.4411187,26.5,26.2,26.2,25.5,26.2,25.5,25.5,25.5,25.5,24.8,26.2,25.5,25.5,25.5,26.2,25.5,25.5,25.5,26.2,25.5,26.2,25.5,26.2,26.0,25.5,26.2,25.5,24.8,25.5,25.5,25.5,25.2,26.2,25.2,24.8,25.2,25.5,25.5,26.2,25.5,26.2,23.8,24.5,25.5,100.0,26.2,25.5,24.8,26.2,25.5,25.5,24.5,24.8,26.2,25.5,26.2,26.2,26.2,24.5,25.5,25.5,25.5,25.5,26.0,25.5,25.2,25.5,25.5,26.2,25.5,24.8,26.2,24.8,25.0,24.8,23.5,25.5,25.5,25.5,25.5,25.5,25.5,25.2,26.2,26.2,26.2,24.5,26.2,25.2,25.5,24.8,25.2,25.5,25.5,25.5,25.5,25.5,2779.0731666666666,16.268,483.971,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,154.72,2520,9001
gemma,system,2025-10-17T11:44:10.445448,1760701450.4454675,28.7,29.0,28.0,28.0,27.3,28.0,28.0,28.0,27.3,28.7,28.0,28.7,28.0,28.7,28.0,28.7,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.3,28.0,28.3,28.0,28.0,28.0,28.7,28.0,29.0,27.3,29.0,28.7,28.3,28.0,28.7,27.3,28.0,28.0,27.7,29.0,28.0,100.0,28.0,28.7,28.3,28.0,28.0,28.7,28.7,28.7,29.0,28.0,28.0,28.0,28.0,28.3,28.3,28.0,28.7,28.0,28.3,28.7,29.0,29.0,28.0,28.3,28.0,28.7,28.0,28.7,28.7,28.7,26.7,28.0,26.0,28.0,28.7,27.3,28.7,28.3,28.7,27.3,27.3,29.0,28.0,28.3,28.0,28.7,28.3,28.0,28.0,28.7,28.0,28.0,2695.450875,16.256,483.982,3.9,0.0,0.0,41,29,20.606,24.382,44.988,40,150.65,2520,9001
gemma,system,2025-10-17T11:44:11.448473,1760701451.4484935,26.8,25.5,26.3,27.0,26.3,26.3,25.3,26.0,26.3,26.0,25.5,26.0,26.7,25.3,25.3,25.3,26.0,26.0,26.0,26.0,25.5,25.3,25.5,25.3,26.0,26.0,27.0,26.3,26.0,26.3,25.5,25.3,27.0,26.0,26.3,26.0,26.7,26.3,26.7,26.0,25.5,26.3,26.0,26.0,100.0,26.7,26.3,26.0,26.3,26.3,25.3,26.3,25.3,25.0,27.0,26.0,26.0,26.0,26.7,26.0,26.0,26.0,26.0,26.0,26.3,26.0,26.0,27.0,26.0,26.0,26.3,26.0,25.3,25.3,26.0,24.2,26.0,26.0,26.3,26.0,27.0,25.3,26.0,26.3,26.3,27.0,26.0,27.0,26.0,26.3,26.3,26.7,26.0,26.7,26.0,27.0,26.3,2698.7000625000005,16.267,483.971,3.9,0.0,0.0,39,27,20.606,24.382,44.988,40,145.25,2520,9001
gemma,system,2025-10-17T11:44:12.452966,1760701452.4529843,30.6,30.3,30.0,30.0,29.7,29.7,30.0,30.7,29.7,30.0,30.0,30.7,30.0,30.7,30.7,30.0,30.0,29.3,30.0,30.7,30.4,30.0,30.4,30.0,30.0,30.7,29.7,29.7,30.7,29.7,30.4,30.7,29.0,30.0,29.7,30.0,30.0,29.7,30.0,30.0,30.4,30.0,30.0,30.7,100.0,29.3,29.7,30.0,29.7,29.7,30.7,29.7,30.7,30.0,29.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.7,30.0,30.0,29.0,30.0,30.0,29.7,30.7,30.7,29.7,30.0,30.0,30.0,27.0,29.7,30.0,29.7,30.0,30.0,29.0,30.4,29.7,30.0,29.0,30.0,29.7,29.7,30.0,30.0,29.3,30.0,29.3,29.7,2791.1590104166667,16.267,483.971,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,150.77,2520,9001
gemma,system,2025-10-17T11:44:13.456022,1760701453.4560401,20.7,20.0,20.8,19.0,20.8,20.0,20.0,20.0,20.8,20.8,20.6,19.2,19.2,19.0,19.0,20.0,20.0,21.4,20.0,19.0,20.0,19.8,20.0,20.6,20.0,20.0,19.2,20.0,19.2,20.0,19.2,19.8,20.0,20.0,19.2,20.6,19.2,20.0,19.2,20.8,19.2,20.0,19.8,19.8,100.0,20.0,20.0,20.6,19.2,20.8,19.2,20.0,19.2,20.0,20.0,18.0,20.0,20.6,19.0,19.8,20.0,20.0,19.2,19.8,20.8,19.8,19.0,20.8,19.8,20.0,20.0,20.0,19.2,19.0,19.2,20.8,20.8,20.0,20.0,19.2,20.0,20.0,19.0,20.0,19.2,20.0,19.8,20.0,19.8,20.0,19.2,19.8,20.0,20.6,20.0,19.8,19.2,2515.606666666667,16.277,483.961,3.9,0.0,0.0,36,24,20.606,24.382,44.988,40,158.74,2520,9001
gemma,system,2025-10-17T11:44:14.459123,1760701454.4591386,27.9,28.0,27.0,27.7,27.0,27.0,27.7,27.0,27.0,27.0,27.0,26.7,26.7,27.7,27.7,27.0,26.7,27.0,26.7,27.0,27.0,27.0,26.3,27.0,26.7,27.0,27.0,27.0,27.0,27.0,27.7,27.0,27.7,26.7,27.7,27.0,27.7,27.0,27.5,27.0,27.0,27.0,27.0,27.0,100.0,27.5,27.0,27.0,27.7,26.3,27.5,27.0,27.5,26.0,27.7,27.7,26.7,27.0,27.7,27.7,27.7,26.7,26.7,27.0,26.3,27.0,27.0,27.0,26.3,27.5,27.0,27.7,27.5,25.7,27.5,27.7,26.0,25.5,27.0,27.7,26.3,27.0,27.0,27.7,27.0,26.3,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.7,27.7,2091.606416666667,16.273,483.966,3.9,0.0,0.0,39,27,20.606,24.382,44.988,40,152.55,2520,9001
gemma,system,2025-10-17T11:44:15.462171,1760701455.462186,31.1,30.0,30.4,30.0,30.7,30.4,29.7,30.4,30.4,30.4,29.7,31.4,30.7,30.0,30.4,30.4,30.7,29.7,30.7,30.7,29.7,30.4,31.1,30.7,30.7,30.4,31.1,30.4,30.4,29.7,30.4,30.7,29.7,30.7,30.4,30.7,29.7,30.4,30.7,30.4,30.4,30.7,30.7,30.7,100.0,30.7,30.4,30.7,30.4,31.4,30.0,30.7,30.0,30.7,29.7,30.7,31.4,29.0,30.4,29.7,29.7,30.7,30.7,30.4,31.1,30.7,30.7,30.4,30.4,30.7,30.4,29.7,30.0,27.0,30.0,30.0,30.7,31.1,30.4,30.4,30.4,30.4,30.4,29.7,31.1,30.4,30.4,30.4,30.7,30.4,29.7,30.7,30.4,30.0,30.4,29.7,30.4,2696.5004791666674,16.273,483.966,3.9,0.0,0.0,35,24,20.606,24.382,44.988,40,147.69,2520,9001
gemma,system,2025-10-17T11:44:16.465175,1760701456.4651933,24.0,24.0,23.0,23.8,23.0,23.0,23.0,23.8,23.8,23.8,23.8,23.0,23.8,23.8,23.0,24.5,23.8,23.8,23.8,23.8,23.8,23.0,23.0,22.8,23.0,23.0,23.0,23.8,23.0,23.8,23.8,22.8,23.8,23.0,23.0,23.0,23.8,23.0,23.0,23.8,23.0,23.8,23.0,23.0,100.0,23.0,23.8,23.8,23.0,23.0,23.8,23.0,23.8,23.0,23.0,23.8,22.2,20.8,22.2,23.0,23.0,23.0,23.8,23.8,23.0,23.0,23.0,23.0,23.8,23.0,23.0,23.0,23.8,22.0,23.8,24.5,23.8,22.0,23.0,23.0,23.0,23.0,23.0,23.0,22.2,23.0,23.0,23.8,22.8,23.0,24.5,23.0,23.0,23.8,23.8,23.8,23.0,2061.699375,16.271,483.968,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,152.17,2520,9001
gemma,system,2025-10-17T11:44:17.468209,1760701457.4682262,26.5,25.5,26.0,26.0,26.7,26.0,25.3,26.0,25.3,25.3,25.3,25.3,25.3,26.0,25.3,24.5,25.3,26.3,26.0,26.0,26.0,26.3,26.0,26.3,26.0,26.0,25.3,26.0,26.0,25.3,25.3,25.5,25.3,25.3,25.5,26.7,25.3,26.0,26.0,25.3,26.0,26.0,26.0,26.0,100.0,25.3,25.3,26.0,25.3,26.0,25.3,26.0,25.3,25.7,26.0,26.3,26.0,25.3,26.7,25.3,26.0,25.3,26.0,25.5,25.3,26.0,26.7,26.0,25.3,25.3,26.0,25.3,26.0,25.3,25.3,25.3,25.3,23.2,26.0,25.3,25.3,26.0,26.0,26.3,26.0,26.7,26.0,24.5,25.5,25.3,25.3,26.7,25.3,25.3,25.3,25.5,26.0,2697.270520833333,16.264,483.974,3.9,0.0,0.0,39,28,20.606,24.382,44.988,40,152.28,2520,9001
gemma,system,2025-10-17T11:44:18.471239,1760701458.471256,22.5,22.2,21.4,22.0,21.2,22.2,22.0,22.0,22.0,21.2,21.4,21.2,22.0,21.2,22.2,22.0,21.2,21.2,21.2,21.2,22.0,21.2,20.4,22.0,22.0,22.2,22.0,21.2,22.0,21.2,22.0,22.0,22.0,22.8,22.0,20.4,22.0,21.2,21.2,21.2,22.0,20.4,21.2,21.2,100.0,22.8,22.0,21.2,22.0,21.2,22.8,21.2,22.0,22.2,21.2,21.2,22.0,22.0,21.4,22.2,22.0,22.0,21.2,22.0,22.0,22.0,21.2,21.4,22.2,22.0,21.2,22.0,21.2,21.4,22.0,22.0,22.0,20.8,21.2,22.0,22.0,21.2,22.2,22.0,22.0,21.4,22.2,22.0,22.0,21.2,21.2,21.2,22.0,22.0,22.0,22.0,22.0,2036.1890312500002,16.258,483.98,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,172.47,2520,9001
gemma,system,2025-10-17T11:44:19.474247,1760701459.4742649,18.2,18.0,17.2,17.2,17.2,17.0,17.2,16.3,17.2,18.0,17.8,18.0,17.2,17.2,17.2,17.2,18.0,18.0,18.0,17.2,16.3,17.8,18.0,16.2,17.2,17.0,17.2,17.2,17.2,17.2,18.0,17.0,16.3,17.2,17.0,18.0,18.0,18.0,17.2,18.0,17.2,18.0,17.0,17.2,100.0,16.3,17.2,18.0,18.0,18.0,17.2,18.0,18.0,17.2,17.2,18.0,18.0,17.2,17.0,17.0,17.2,17.2,17.2,17.0,17.2,17.2,17.0,17.8,17.0,17.2,17.2,18.0,17.8,16.0,18.0,17.2,18.0,17.8,18.0,18.0,17.2,18.0,17.0,18.0,16.3,17.0,17.0,18.0,17.8,18.0,17.2,17.2,17.2,17.2,17.2,17.8,17.2,2036.4108854166668,16.237,484.002,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,154.23,2520,9001
gemma,system,2025-10-17T11:44:20.478488,1760701460.478508,21.3,20.2,20.8,20.0,21.6,20.2,20.0,21.6,20.8,20.0,20.2,20.0,20.8,20.0,20.8,20.8,20.0,20.0,20.8,20.8,21.6,20.0,20.8,21.8,20.0,20.8,20.8,21.6,20.8,20.8,20.0,21.0,21.6,20.8,21.0,20.0,20.0,20.0,20.8,19.2,20.8,17.8,21.8,20.8,100.0,20.8,20.8,20.0,20.0,20.0,20.8,20.8,20.0,20.8,20.8,20.8,20.0,19.8,20.8,20.8,20.8,21.6,20.8,21.0,13.9,20.8,21.0,20.0,21.0,20.8,20.8,20.0,21.0,19.8,20.0,20.8,20.0,20.0,20.8,20.0,20.8,20.0,20.2,20.8,20.8,21.6,20.8,20.0,20.8,20.0,20.8,20.8,20.0,20.8,20.8,20.2,20.8,2790.1241979166666,16.24,483.998,3.9,0.0,0.0,39,26,20.606,24.382,44.988,40,152.22,2520,9001
gemma,system,2025-10-17T11:44:21.481528,1760701461.481546,21.7,21.2,21.2,21.2,21.0,21.8,21.2,21.2,21.2,21.2,21.8,21.0,21.0,21.0,21.0,20.4,21.8,21.0,20.2,21.0,21.2,20.4,21.2,21.0,21.0,20.4,21.2,20.4,21.2,21.2,20.4,21.0,20.4,21.2,21.0,21.8,21.2,21.2,21.0,22.0,20.4,21.2,20.2,21.0,100.0,21.8,21.2,21.0,21.0,21.2,20.4,20.2,21.0,21.2,21.2,21.2,21.0,19.4,21.2,21.2,20.4,20.2,21.0,21.0,21.2,21.0,21.8,21.2,21.0,21.8,21.2,21.0,20.2,16.0,21.0,21.2,21.0,19.4,20.2,21.0,21.2,22.0,21.0,20.2,21.2,20.4,21.2,21.2,20.4,21.2,21.2,21.0,22.0,21.0,20.2,21.0,21.0,2050.6158645833334,16.236,484.003,3.9,0.0,0.0,37,25,20.606,24.382,44.988,40,154.67,2520,9001
gemma,system,2025-10-17T11:44:22.484568,1760701462.4845865,23.1,22.2,21.8,22.8,22.0,22.0,22.8,22.0,22.0,22.0,22.0,22.0,22.8,22.0,22.0,22.8,21.2,22.0,22.0,22.0,22.0,22.8,22.0,22.0,22.8,22.8,22.8,22.8,21.8,22.8,22.8,22.0,22.0,22.0,22.0,22.0,22.8,22.8,22.0,22.0,22.8,22.2,22.0,22.0,100.0,22.0,21.0,22.8,22.0,22.0,22.8,22.8,22.0,22.8,22.0,22.8,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.8,22.8,22.8,22.8,22.0,22.8,22.0,22.8,22.8,21.0,22.0,22.0,22.8,22.8,22.0,22.0,22.0,22.0,22.0,22.8,22.0,22.8,22.0,22.8,22.8,22.8,22.0,2040.9281041666666,16.241,483.997,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,152.65,2520,9001
gemma,system,2025-10-17T11:44:23.487658,1760701463.4876754,21.7,21.6,21.6,20.6,21.6,20.8,21.6,20.8,20.8,21.4,21.6,20.8,20.8,21.6,20.8,20.8,20.8,21.6,20.8,20.8,20.8,20.8,20.6,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,21.6,21.6,20.6,20.8,20.0,19.8,20.8,21.6,21.4,20.8,21.6,21.6,21.6,100.0,20.8,20.8,20.0,21.6,20.8,21.6,20.8,21.6,20.0,21.6,20.8,20.8,21.6,20.8,21.6,21.6,22.3,20.8,20.8,20.8,20.8,20.8,21.6,20.8,21.6,20.8,20.8,21.6,21.0,21.6,20.6,21.6,19.6,20.8,18.0,20.8,20.8,20.8,21.6,21.6,21.6,20.8,20.8,21.6,20.8,21.6,20.8,21.6,20.8,20.8,20.8,20.8,2141.3305520833333,16.237,484.001,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,168.69,2520,9001
gemma,system,2025-10-17T11:44:24.490652,1760701464.490669,21.4,20.2,21.0,21.0,20.2,20.8,20.0,20.0,20.8,21.0,20.0,20.8,20.2,20.8,20.2,20.8,20.8,20.0,20.8,20.8,20.0,20.8,21.0,20.8,20.8,20.8,20.8,20.0,21.8,17.8,20.8,20.0,20.8,20.8,20.8,20.8,21.0,20.8,20.8,20.0,20.8,21.6,20.8,20.8,100.0,20.8,21.8,21.6,20.2,20.8,20.0,21.8,20.0,20.8,20.0,20.2,20.0,20.8,20.8,20.8,20.8,20.8,20.8,20.0,20.8,20.8,20.8,20.0,20.8,20.0,20.0,20.8,20.8,20.8,21.0,21.0,20.0,16.8,21.0,19.6,20.8,20.8,20.0,20.0,20.8,20.0,20.8,20.8,20.8,20.8,20.0,20.8,20.0,20.0,21.0,20.8,21.0,2761.9451562500003,16.239,484.0,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,152.31,2520,9001
